 Total battles: 1339482
 Avg. weight/team: 0.002
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 310  | Fraxure            |  0.00098% | 68     |  0.003% | 48     |  0.002% | 
 | 311  | Pyroar             |  0.00097% | 1898   |  0.071% | 1232   |  0.059% | 
 | 312  | Zweilous           |  0.00092% | 129    |  0.005% | 110    |  0.005% | 
 | 313  | Chimecho           |  0.00087% | 1469   |  0.055% | 1043   |  0.050% | 
 | 314  | Stonjourner        |  0.00081% | 640    |  0.024% | 466    |  0.022% | 
 | 315  | Gogoat             |  0.00080% | 1139   |  0.043% | 873    |  0.042% | 
 | 316  | Mabosstiff         |  0.00071% | 1618   |  0.060% | 1208   |  0.058% | 
 | 317  | Rotom-Frost        |  0.00071% | 1255   |  0.047% | 946    |  0.045% | 
 | 318  | Kirlia             |  0.00071% | 182    |  0.007% | 122    |  0.006% | 
 | 319  | Bombirdier         |  0.00070% | 1451   |  0.054% | 1141   |  0.054% | 
 | 320  | Rotom-Fan          |  0.00068% | 270    |  0.010% | 223    |  0.011% | 
 | 321  | Murkrow            |  0.00058% | 1895   |  0.071% | 1497   |  0.071% | 
 | 322  | Camerupt           |  0.00057% | 949    |  0.035% | 746    |  0.036% | 
 | 323  | Oranguru           |  0.00055% | 617    |  0.023% | 458    |  0.022% | 
 | 324  | Vigoroth           |  0.00054% | 452    |  0.017% | 318    |  0.015% | 
 | 325  | Samurott           |  0.00054% | 794    |  0.030% | 601    |  0.029% | 
 | 326  | Sawsbuck           |  0.00053% | 1849   |  0.069% | 1295   |  0.062% | 
 | 327  | Glalie             |  0.00052% | 341    |  0.013% | 276    |  0.013% | 
 | 328  | Jigglypuff         |  0.00049% | 135    |  0.005% | 121    |  0.006% | 
 | 329  | Flapple            |  0.00048% | 1194   |  0.045% | 836    |  0.040% | 
 | 330  | Braviary           |  0.00045% | 2127   |  0.079% | 1677   |  0.080% | 
 | 331  | Qwilfish           |  0.00044% | 951    |  0.035% | 800    |  0.038% | 
 | 332  | Cutiefly           |  0.00044% | 95     |  0.004% | 94     |  0.004% | 
 | 333  | Cacnea             |  0.00042% | 34     |  0.001% | 29     |  0.001% | 
 | 334  | Phione             |  0.00042% | 330    |  0.012% | 251    |  0.012% | 
 | 335  | Greedent           |  0.00041% | 656    |  0.024% | 461    |  0.022% | 
 | 336  | Noctowl            |  0.00039% | 2323   |  0.087% | 1784   |  0.085% | 
 | 337  | Wigglytuff         |  0.00037% | 1423   |  0.053% | 1060   |  0.051% | 
 | 338  | Tauros             |  0.00035% | 1874   |  0.070% | 1279   |  0.061% | 
 | 339  | Naclstack          |  0.00034% | 465    |  0.017% | 332    |  0.016% | 
 | 340  | Carbink            |  0.00030% | 1663   |  0.062% | 1371   |  0.065% | 
 | 341  | Dunsparce          |  0.00028% | 1274   |  0.048% | 1040   |  0.050% | 
 | 342  | Dedenne            |  0.00028% | 805    |  0.030% | 622    |  0.030% | 
 | 343  | Grumpig            |  0.00025% | 374    |  0.014% | 263    |  0.013% | 
 | 344  | Girafarig          |  0.00025% | 421    |  0.016% | 295    |  0.014% | 
 | 345  | Magneton           |  0.00025% | 1309   |  0.049% | 1015   |  0.048% | 
 | 346  | Lycanroc-Midnight  |  0.00022% | 1410   |  0.053% | 1106   |  0.053% | 
 | 347  | Quaxwell           |  0.00021% | 89     |  0.003% | 76     |  0.004% | 
 | 348  | Muk                |  0.00020% | 1375   |  0.051% | 1137   |  0.054% | 
 | 349  | Mesprit            |  0.00020% | 1026   |  0.038% | 749    |  0.036% | 
 | 350  | Basculin           |  0.00018% | 701    |  0.026% | 540    |  0.026% | 
 | 351  | Drifloon           |  0.00018% | 215    |  0.008% | 184    |  0.009% | 
 | 352  | Falinks            |  0.00018% | 1962   |  0.073% | 1386   |  0.066% | 
 | 353  | Pachirisu          |  0.00017% | 651    |  0.024% | 521    |  0.025% | 
 | 354  | Fuecoco            |  0.00017% | 83     |  0.003% | 66     |  0.003% | 
 | 355  | Squawkabilly       |  0.00017% | 1357   |  0.051% | 1047   |  0.050% | 
 | 356  | Gothitelle         |  0.00016% | 463    |  0.017% | 350    |  0.017% | 
 | 357  | Munchlax           |  0.00015% | 223    |  0.008% | 153    |  0.007% | 
 | 358  | Sneasel-Hisui      |  0.00015% | 220    |  0.008% | 176    |  0.008% | 
 | 359  | Seviper            |  0.00014% | 852    |  0.032% | 671    |  0.032% | 
 | 360  | Persian            |  0.00014% | 849    |  0.032% | 708    |  0.034% | 
 | 361  | Swanna             |  0.00014% | 518    |  0.019% | 394    |  0.019% | 
 | 362  | Illumise           |  0.00013% | 1562   |  0.058% | 1279   |  0.061% | 
 | 363  | Gumshoos           |  0.00013% | 398    |  0.015% | 296    |  0.014% | 
 | 364  | Clefairy           |  0.00012% | 400    |  0.015% | 270    |  0.013% | 
 | 365  | Grubbin            |  0.00012% | 55     |  0.002% | 27     |  0.001% | 
 | 366  | Electrode          |  0.00012% | 1615   |  0.060% | 1332   |  0.064% | 
 | 367  | Wooper-Paldea      |  0.00009% | 119    |  0.004% | 101    |  0.005% | 
 | 368  | Rockruff           |  0.00008% | 241    |  0.009% | 204    |  0.010% | 
 | 369  | Magikarp           |  0.00008% | 223    |  0.008% | 169    |  0.008% | 
 | 370  | Finneon            |  0.00008% | 6      |  0.000% | 4      |  0.000% | 
 | 371  | Charmeleon         |  0.00008% | 231    |  0.009% | 147    |  0.007% | 
 | 372  | Dartrix            |  0.00008% | 76     |  0.003% | 54     |  0.003% | 
 | 373  | Swalot             |  0.00006% | 1128   |  0.042% | 868    |  0.041% | 
 | 374  | Sneasel            |  0.00005% | 103    |  0.004% | 77     |  0.004% | 
 | 375  | Skuntank           |  0.00005% | 467    |  0.017% | 376    |  0.018% | 
 | 376  | Glimmet            |  0.00005% | 217    |  0.008% | 204    |  0.010% | 
 | 377  | Pineco             |  0.00005% | 420    |  0.016% | 403    |  0.019% | 
 | 378  | Koffing            |  0.00005% | 142    |  0.005% | 121    |  0.006% | 
 | 379  | Rotom              |  0.00005% | 593    |  0.022% | 494    |  0.024% | 
 | 380  | Marill             |  0.00005% | 22     |  0.001% | 19     |  0.001% | 
 | 381  | Growlithe-Hisui    |  0.00005% | 42     |  0.002% | 32     |  0.002% | 
 | 382  | Wugtrio            |  0.00005% | 841    |  0.031% | 620    |  0.030% | 
 | 383  | Phanpy             |  0.00004% | 106    |  0.004% | 84     |  0.004% | 
 | 384  | Braixen            |  0.00004% | 64     |  0.002% | 48     |  0.002% | 
 | 385  | Riolu              |  0.00004% | 232    |  0.009% | 171    |  0.008% | 
 | 386  | Crocalor           |  0.00004% | 526    |  0.020% | 371    |  0.018% | 
 | 387  | Stunky             |  0.00004% | 44     |  0.002% | 39     |  0.002% | 
 | 388  | Ducklett           |  0.00004% | 68     |  0.003% | 45     |  0.002% | 
 | 389  | Sunflora           |  0.00004% | 533    |  0.020% | 415    |  0.020% | 
 | 390  | Charjabug          |  0.00004% | 491    |  0.018% | 447    |  0.021% | 
 | 391  | Starly             |  0.00004% | 851    |  0.032% | 510    |  0.024% | 
 | 392  | Grotle             |  0.00003% | 59     |  0.002% | 46     |  0.002% | 
 | 393  | Tauros-Paldea-Combat |  0.00003% | 396    |  0.015% | 296    |  0.014% | 
 | 394  | Hattrem            |  0.00003% | 403    |  0.015% | 323    |  0.015% | 
 | 395  | Calyrex            |  0.00003% | 133    |  0.005% | 110    |  0.005% | 
 | 396  | Gastly             |  0.00003% | 104    |  0.004% | 81     |  0.004% | 
 | 397  | Eevee              |  0.00003% | 223    |  0.008% | 167    |  0.008% | 
 | 398  | Morgrem            |  0.00003% | 274    |  0.010% | 238    |  0.011% | 
 | 399  | Mareep             |  0.00002% | 29     |  0.001% | 26     |  0.001% | 
 | 400  | Pichu              |  0.00002% | 190    |  0.007% | 160    |  0.008% | 
 | 401  | Tarountula         |  0.00002% | 214    |  0.008% | 199    |  0.009% | 
 | 402  | Numel              |  0.00002% | 227    |  0.008% | 183    |  0.009% | 
 | 403  | Oricorio-Pa'u      |  0.00002% | 224    |  0.008% | 159    |  0.008% | 
 | 404  | Spinarak           |  0.00002% | 25     |  0.001% | 23     |  0.001% | 
 | 405  | Wattrel            |  0.00002% | 138    |  0.005% | 96     |  0.005% | 
 | 406  | Surskit            |  0.00001% | 67     |  0.003% | 57     |  0.003% | 
 | 407  | Tinkatuff          |  0.00001% | 42     |  0.002% | 37     |  0.002% | 
 | 408  | Wooper             |  0.00001% | 260    |  0.010% | 209    |  0.010% | 
 | 409  | Sprigatito         |  0.00001% | 27     |  0.001% | 25     |  0.001% | 
 | 410  | Stantler           |  0.00001% | 111    |  0.004% | 88     |  0.004% | 
 | 411  | Grookey            |  0.00001% | 56     |  0.002% | 41     |  0.002% | 
 | 412  | Psyduck            |  0.00001% | 142    |  0.005% | 104    |  0.005% | 
 | 413  | Ralts              |  0.00001% | 171    |  0.006% | 123    |  0.006% | 
 | 414  | Sandshrew          |  0.00001% | 59     |  0.002% | 48     |  0.002% | 
 | 415  | Gothita            |  0.00001% | 7      |  0.000% | 7      |  0.000% | 
 | 416  | Bonsly             |  0.00001% | 94     |  0.004% | 82     |  0.004% | 
 | 417  | Oinkologne-F       |  0.00001% | 294    |  0.011% | 198    |  0.009% | 
 | 418  | Slowpoke           |  0.00001% | 59     |  0.002% | 45     |  0.002% | 
 | 419  | Buizel             |  0.00001% | 121    |  0.005% | 86     |  0.004% | 
 | 420  | Graveler           |  0.00001% | 163    |  0.006% | 143    |  0.007% | 
 | 421  | Tandemaus          |  0.00001% | 85     |  0.003% | 69     |  0.003% | 
 | 422  | Lechonk            |  0.00000% | 204    |  0.008% | 161    |  0.008% | 
 | 423  | Mankey             |  0.00000% | 30     |  0.001% | 23     |  0.001% | 
 | 424  | Arctibax           |  0.00000% | 134    |  0.005% | 92     |  0.004% | 
 | 425  | Staravia           |  0.00000% | 195    |  0.007% | 118    |  0.006% | 
 | 426  | Vulpix             |  0.00000% | 88     |  0.003% | 60     |  0.003% | 
 | 427  | Flittle            |  0.00000% | 186    |  0.007% | 166    |  0.008% | 
 | 428  | Slugma             |  0.00000% | 18     |  0.001% | 12     |  0.001% | 
 | 429  | Delibird           |  0.00000% | 470    |  0.018% | 346    |  0.017% | 
 | 430  | Magnemite          |  0.00000% | 402    |  0.015% | 392    |  0.019% | 
 | 431  | Jangmo-o           |  0.00000% | 8      |  0.000% | 5      |  0.000% | 
 | 432  | Sliggoo-Hisui      |  0.00000% | 330    |  0.012% | 272    |  0.013% | 
 | 433  | Quaxly             |  0.00000% | 25     |  0.001% | 20     |  0.001% | 
 | 434  | Drakloak           |  0.00000% | 71     |  0.003% | 49     |  0.002% | 
 | 435  | Monferno           |  0.00000% | 36     |  0.001% | 26     |  0.001% | 
 | 436  | Shelgon            |  0.00000% | 94     |  0.004% | 66     |  0.003% | 
 | 437  | Fletchling         |  0.00000% | 18     |  0.001% | 14     |  0.001% | 
 | 438  | Frogadier          |  0.00000% | 72     |  0.003% | 57     |  0.003% | 
 | 439  | Raboot             |  0.00000% | 134    |  0.005% | 94     |  0.004% | 
 | 440  | Yanma              |  0.00000% | 62     |  0.002% | 56     |  0.003% | 
 | 441  | Voltorb            |  0.00000% | 181    |  0.007% | 178    |  0.008% | 
 | 442  | Diglett            |  0.00000% | 106    |  0.004% | 97     |  0.005% | 
 | 443  | Swadloon           |  0.00000% | 198    |  0.007% | 180    |  0.009% | 
 | 444  | Geodude-Alola      |  0.00000% | 169    |  0.006% | 168    |  0.008% | 
 | 445  | Aipom              |  0.00000% | 57     |  0.002% | 39     |  0.002% | 
 | 446  | Lampent            |  0.00000% | 86     |  0.003% | 66     |  0.003% | 
 | 447  | Dewott             |  0.00000% | 66     |  0.002% | 50     |  0.002% | 
 | 448  | Zorua              |  0.00000% | 35     |  0.001% | 13     |  0.001% | 
 | 449  | Poliwhirl          |  0.00000% | 76     |  0.003% | 63     |  0.003% | 
 | 450  | Shellos            |  0.00000% | 37     |  0.001% | 20     |  0.001% | 
 | 451  | Quilladin          |  0.00000% | 39     |  0.001% | 28     |  0.001% | 
 | 452  | Toedscool          |  0.00000% | 115    |  0.004% | 91     |  0.004% | 
 | 453  | Vullaby            |  0.00000% | 93     |  0.003% | 84     |  0.004% | 
 | 454  | Hakamo-o           |  0.00000% | 49     |  0.002% | 36     |  0.002% | 
 | 455  | Sinistea           |  0.00000% | 82     |  0.003% | 65     |  0.003% | 
 | 456  | Krokorok           |  0.00000% | 29     |  0.001% | 20     |  0.001% | 
 | 457  | Cyndaquil          |  0.00000% | 12     |  0.000% | 9      |  0.000% | 
 | 458  | Pawniard           |  0.00000% | 273    |  0.010% | 205    |  0.010% | 
 | 459  | Mienfoo            |  0.00000% | 21     |  0.001% | 16     |  0.001% | 
 | 460  | Shinx              |  0.00000% | 6      |  0.000% | 5      |  0.000% | 
 | 461  | Floragato          |  0.00000% | 30     |  0.001% | 24     |  0.001% | 
 | 462  | Nacli              |  0.00000% | 26     |  0.001% | 21     |  0.001% | 
 | 463  | Shroodle           |  0.00000% | 55     |  0.002% | 43     |  0.002% | 
 | 464  | Charmander         |  0.00000% | 77     |  0.003% | 58     |  0.003% | 
 | 465  | Fidough            |  0.00000% | 46     |  0.002% | 31     |  0.001% | 
 | 466  | Hippopotas         |  0.00000% | 43     |  0.002% | 32     |  0.002% | 
 | 467  | Impidimp           |  0.00000% | 65     |  0.002% | 51     |  0.002% | 
 | 468  | Tynamo             |  0.00000% | 22     |  0.001% | 15     |  0.001% | 
 | 469  | Geodude            |  0.00000% | 283    |  0.011% | 270    |  0.013% | 
 | 470  | Seedot             |  0.00000% | 83     |  0.003% | 80     |  0.004% | 
 | 471  | Graveler-Alola     |  0.00000% | 70     |  0.003% | 52     |  0.002% | 
 | 472  | Dragonair          |  0.00000% | 285    |  0.011% | 219    |  0.010% | 
 | 473  | Phantump           |  0.00000% | 24     |  0.001% | 22     |  0.001% | 
 | 474  | Tinkatink          |  0.00000% | 25     |  0.001% | 16     |  0.001% | 
 | 475  | Chingling          |  0.00000% | 61     |  0.002% | 46     |  0.002% | 
 | 476  | Eelektrik          |  0.00000% | 144    |  0.005% | 119    |  0.006% | 
 | 477  | Duskull            |  0.00000% | 60     |  0.002% | 55     |  0.003% | 
 | 478  | Rufflet            |  0.00000% | 31     |  0.001% | 27     |  0.001% | 
 | 479  | Vulpix-Alola       |  0.00000% | 59     |  0.002% | 51     |  0.002% | 
 | 480  | Foongus            |  0.00000% | 27     |  0.001% | 21     |  0.001% | 
 | 481  | Salandit           |  0.00000% | 52     |  0.002% | 38     |  0.002% | 
 | 482  | Mareanie           |  0.00000% | 62     |  0.002% | 57     |  0.003% | 
 | 483  | Weepinbell         |  0.00000% | 52     |  0.002% | 40     |  0.002% | 
 | 484  | Houndour           |  0.00000% | 22     |  0.001% | 18     |  0.001% | 
 | 485  | Zorua-Hisui        |  0.00000% | 224    |  0.008% | 110    |  0.005% | 
 | 486  | Meowth             |  0.00000% | 143    |  0.005% | 82     |  0.004% | 
 | 487  | Drowzee            |  0.00000% | 14     |  0.001% | 11     |  0.001% | 
 | 488  | Nuzleaf            |  0.00000% | 23     |  0.001% | 22     |  0.001% | 
 | 489  | Charcadet          |  0.00000% | 44     |  0.002% | 39     |  0.002% | 
 | 490  | Nosepass           |  0.00000% | 93     |  0.003% | 78     |  0.004% | 
 | 491  | Carkol             |  0.00000% | 124    |  0.005% | 106    |  0.005% | 
 | 492  | Poochyena          |  0.00000% | 7      |  0.000% | 5      |  0.000% | 
 | 493  | Gimmighoul-Roaming |  0.00000% | 5      |  0.000% | 2      |  0.000% | 
 | 494  | Teddiursa          |  0.00000% | 10     |  0.000% | 8      |  0.000% | 
 | 495  | Venonat            |  0.00000% | 79     |  0.003% | 73     |  0.003% | 
 | 496  | Snom               |  0.00000% | 136    |  0.005% | 113    |  0.005% | 
 | 497  | Rolycoly           |  0.00000% | 80     |  0.003% | 79     |  0.004% | 
 | 498  | Shroomish          |  0.00000% | 63     |  0.002% | 52     |  0.002% | 
 | 499  | Pupitar            |  0.00000% | 36     |  0.001% | 26     |  0.001% | 
 | 500  | Cleffa             |  0.00000% | 49     |  0.002% | 37     |  0.002% | 
 | 501  | Toxel              |  0.00000% | 19     |  0.001% | 12     |  0.001% | 
 | 502  | Chimchar           |  0.00000% | 19     |  0.001% | 16     |  0.001% | 
 | 503  | Gabite             |  0.00000% | 93     |  0.003% | 78     |  0.004% | 
 | 504  | Grimer             |  0.00000% | 19     |  0.001% | 11     |  0.001% | 
 | 505  | Varoom             |  0.00000% | 34     |  0.001% | 33     |  0.002% | 
 | 506  | Piplup             |  0.00000% | 17     |  0.001% | 15     |  0.001% | 
 | 507  | Corphish           |  0.00000% | 93     |  0.003% | 56     |  0.003% | 
 | 508  | Spoink             |  0.00000% | 49     |  0.002% | 37     |  0.002% | 
 | 509  | Quilava            |  0.00000% | 14     |  0.001% | 10     |  0.000% | 
 | 510  | Mudbray            |  0.00000% | 30     |  0.001% | 22     |  0.001% | 
 | 511  | Cetoddle           |  0.00000% | 17     |  0.001% | 12     |  0.001% | 
 | 512  | Chespin            |  0.00000% | 17     |  0.001% | 12     |  0.001% | 
 | 513  | Turtwig            |  0.00000% | 34     |  0.001% | 24     |  0.001% | 
 | 514  | Gulpin             |  0.00000% | 8      |  0.000% | 5      |  0.000% | 
 | 515  | Wingull            |  0.00000% | 16     |  0.001% | 15     |  0.001% | 
 | 516  | Skiddo             |  0.00000% | 15     |  0.001% | 9      |  0.000% | 
 | 517  | Silicobra          |  0.00000% | 3      |  0.000% | 3      |  0.000% | 
 | 518  | Dreepy             |  0.00000% | 7      |  0.000% | 6      |  0.000% | 
 | 519  | Azurill            |  0.00000% | 101    |  0.004% | 91     |  0.004% | 
 | 520  | Litwick            |  0.00000% | 29     |  0.001% | 25     |  0.001% | 
 | 521  | Axew               |  0.00000% | 31     |  0.001% | 23     |  0.001% | 
 | 522  | Slowpoke-Galar     |  0.00000% | 12     |  0.000% | 12     |  0.001% | 
 | 523  | Applin             |  0.00000% | 37     |  0.001% | 31     |  0.001% | 
 | 524  | Skiploom           |  0.00000% | 28     |  0.001% | 23     |  0.001% | 
 | 525  | Swablu             |  0.00000% | 18     |  0.001% | 16     |  0.001% | 
 | 526  | Sliggoo            |  0.00000% | 128    |  0.005% | 92     |  0.004% | 
 | 527  | Bergmite           |  0.00000% | 14     |  0.001% | 14     |  0.001% | 
 | 528  | Crabrawler         |  0.00000% | 56     |  0.002% | 44     |  0.002% | 
 | 529  | Wiglett            |  0.00000% | 41     |  0.002% | 33     |  0.002% | 
 | 530  | Sunkern            |  0.00000% | 136    |  0.005% | 107    |  0.005% | 
 | 531  | Maschiff           |  0.00000% | 14     |  0.001% | 8      |  0.000% | 
 | 532  | Igglybuff          |  0.00000% | 48     |  0.002% | 41     |  0.002% | 
 | 533  | Bronzor            |  0.00000% | 42     |  0.002% | 38     |  0.002% | 
 | 534  | Voltorb-Hisui      |  0.00000% | 121    |  0.005% | 96     |  0.005% | 
 | 535  | Gible              |  0.00000% | 25     |  0.001% | 20     |  0.001% | 
 | 536  | Dratini            |  0.00000% | 8      |  0.000% | 6      |  0.000% | 
 | 537  | Litleo             |  0.00000% | 15     |  0.001% | 12     |  0.001% | 
 | 538  | Shellder           |  0.00000% | 22     |  0.001% | 17     |  0.001% | 
 | 539  | Ekans              |  0.00000% | 33     |  0.001% | 30     |  0.001% | 
 | 540  | Bellsprout         |  0.00000% | 22     |  0.001% | 18     |  0.001% | 
 | 541  | Swinub             |  0.00000% | 3      |  0.000% | 3      |  0.000% | 
 | 542  | Poliwag            |  0.00000% | 26     |  0.001% | 16     |  0.001% | 
 | 543  | Makuhita           |  0.00000% | 23     |  0.001% | 19     |  0.001% | 
 | 544  | Finizen            |  0.00000% | 9      |  0.000% | 6      |  0.000% | 
 | 545  | Rellor             |  0.00000% | 19     |  0.001% | 15     |  0.001% | 
 | 546  | Sandygast          |  0.00000% | 5      |  0.000% | 3      |  0.000% | 
 | 547  | Rowlet             |  0.00000% | 47     |  0.002% | 39     |  0.002% | 
 | 548  | Pawmo              |  0.00000% | 19     |  0.001% | 18     |  0.001% | 
 | 549  | Prinplup           |  0.00000% | 61     |  0.002% | 39     |  0.002% | 
 | 550  | Kricketot          |  0.00000% | 58     |  0.002% | 52     |  0.002% | 
 | 551  | Fletchinder        |  0.00000% | 50     |  0.002% | 43     |  0.002% | 
 | 552  | Feebas             |  0.00000% | 20     |  0.001% | 19     |  0.001% | 
 | 553  | Drizzile           |  0.00000% | 9      |  0.000% | 9      |  0.000% | 
 | 554  | Lombre             |  0.00000% | 50     |  0.002% | 42     |  0.002% | 
 | 555  | Happiny            |  0.00000% | 21     |  0.001% | 19     |  0.001% | 
 | 556  | Deerling           |  0.00000% | 10     |  0.000% | 5      |  0.000% | 
 | 557  | Capsakid           |  0.00000% | 10     |  0.000% | 4      |  0.000% | 
 | 558  | Timburr            |  0.00000% | 21     |  0.001% | 17     |  0.001% | 
 | 559  | Kubfu              |  0.00000% | 22     |  0.001% | 15     |  0.001% | 
 | 560  | Bounsweet          |  0.00000% | 9      |  0.000% | 5      |  0.000% | 
 | 561  | Poltchageist       |  0.00000% | 15     |  0.001% | 14     |  0.001% | 
 | 562  | Croagunk           |  0.00000% | 49     |  0.002% | 34     |  0.002% | 
 | 563  | Shuppet            |  0.00000% | 6      |  0.000% | 6      |  0.000% | 
 | 564  | Steenee            |  0.00000% | 5      |  0.000% | 5      |  0.000% | 
 | 565  | Snover             |  0.00000% | 8      |  0.000% | 8      |  0.000% | 
 | 566  | Flabebe            |  0.00000% | 8      |  0.000% | 5      |  0.000% | 
 | 567  | Scatterbug         |  0.00000% | 10     |  0.000% | 9      |  0.000% | 
 | 568  | Bramblin           |  0.00000% | 14     |  0.001% | 11     |  0.001% | 
 | 569  | Growlithe          |  0.00000% | 18     |  0.001% | 15     |  0.001% | 
 | 570  | Sandshrew-Alola    |  0.00000% | 6      |  0.000% | 5      |  0.000% | 
 | 571  | Meditite           |  0.00000% | 37     |  0.001% | 26     |  0.001% | 
 | 572  | Cufant             |  0.00000% | 7      |  0.000% | 4      |  0.000% | 
 | 573  | Meowth-Alola       |  0.00000% | 11     |  0.000% | 9      |  0.000% | 
 | 574  | Sobble             |  0.00000% | 19     |  0.001% | 15     |  0.001% | 
 | 575  | Bagon              |  0.00000% | 29     |  0.001% | 17     |  0.001% | 
 | 576  | Deino              |  0.00000% | 2      |  0.000% | 1      |  0.000% | 
 | 577  | Froakie            |  0.00000% | 21     |  0.001% | 20     |  0.001% | 
 | 578  | Floette            |  0.00000% | 30     |  0.001% | 17     |  0.001% | 
 | 579  | Hoppip             |  0.00000% | 113    |  0.004% | 89     |  0.004% | 
 | 580  | Greavard           |  0.00000% | 9      |  0.000% | 8      |  0.000% | 
 | 581  | Meowth-Galar       |  0.00000% | 5      |  0.000% | 3      |  0.000% | 
 | 582  | Larvitar           |  0.00000% | 6      |  0.000% | 6      |  0.000% | 
 | 583  | Sandile            |  0.00000% | 2      |  0.000% | 1      |  0.000% | 
 | 584  | Luxio              |  0.00000% | 11     |  0.000% | 10     |  0.000% | 
 | 585  | Nymble             |  0.00000% | 4      |  0.000% | 4      |  0.000% | 
 | 586  | Lotad              |  0.00000% | 9      |  0.000% | 8      |  0.000% | 
 | 587  | Yungoos            |  0.00000% | 19     |  0.001% | 9      |  0.000% | 
 | 588  | Sentret            |  0.00000% | 10     |  0.000% | 10     |  0.000% | 
 | 589  | Sewaddle           |  0.00000% | 59     |  0.002% | 59     |  0.003% | 
 | 590  | Fennekin           |  0.00000% | 3      |  0.000% | 3      |  0.000% | 
 | 591  | Gimmighoul         |  0.00000% | 26     |  0.001% | 22     |  0.001% | 
 | 592  | Larvesta           |  0.00000% | 32     |  0.001% | 27     |  0.001% | 
 | 593  | Dolliv             |  0.00000% | 29     |  0.001% | 20     |  0.001% | 
 | 594  | Rookidee           |  0.00000% | 10     |  0.000% | 8      |  0.000% | 
 | 595  | Gothorita          |  0.00000% | 4      |  0.000% | 4      |  0.000% | 
 | 596  | Slakoth            |  0.00000% | 4      |  0.000% | 3      |  0.000% | 
 | 597  | Skrelp             |  0.00000% | 8      |  0.000% | 8      |  0.000% | 
 | 598  | Diglett-Alola      |  0.00000% | 4      |  0.000% | 4      |  0.000% | 
 | 599  | Frigibax           |  0.00000% | 16     |  0.001% | 12     |  0.001% | 
 | 600  | Clauncher          |  0.00000% | 8      |  0.000% | 7      |  0.000% | 
 | 601  | Barboach           |  0.00000% | 12     |  0.000% | 12     |  0.001% | 
 | 602  | Cubchoo            |  0.00000% | 3      |  0.000% | 3      |  0.000% | 
 | 603  | Smoliv             |  0.00000% | 20     |  0.001% | 13     |  0.001% | 
 | 604  | Grimer-Alola       |  0.00000% | 5      |  0.000% | 4      |  0.000% | 
 | 605  | Spewpa             |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 606  | Chewtle            |  0.00000% | 9      |  0.000% | 8      |  0.000% | 
 | 607  | Noibat             |  0.00000% | 2      |  0.000% | 2      |  0.000% | 
 | 608  | Flaaffy            |  0.00000% | 18     |  0.001% | 14     |  0.001% | 
 | 609  | Pawmi              |  0.00000% | 10     |  0.000% | 9      |  0.000% | 
 | 610  | Hatenna            |  0.00000% | 7      |  0.000% | 6      |  0.000% | 
 | 611  | Arrokuda           |  0.00000% | 15     |  0.001% | 12     |  0.001% | 
 | 612  | Petilil            |  0.00000% | 6      |  0.000% | 4      |  0.000% | 
 | 613  | Corvisquire        |  0.00000% | 7      |  0.000% | 5      |  0.000% | 
 | 614  | Goomy              |  0.00000% | 1      |  0.000% | 1      |  0.000% | 
 | 615  | Snorunt            |  0.00000% | 4      |  0.000% | 4      |  0.000% | 
 | 616  | Skwovet            |  0.00000% | 6      |  0.000% | 6      |  0.000% | 
 | 617  | Oshawott           |  0.00000% | 8      |  0.000% | 6      |  0.000% | 
 | 618  | Tadbulb            |  0.00000% | 21     |  0.001% | 16     |  0.001% | 
 | 619  | Combee             |  0.00000% | 36     |  0.001% | 27     |  0.001% | 
 | 620  | Fomantis           |  0.00000% | 2      |  0.000% | 2      |  0.000% | 
 | 621  | Scorbunny          |  0.00000% | 10     |  0.000% | 9      |  0.000% | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
